derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
17adc7bed31eb7dc7d8dff7c,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,MP3,64,Opus,0.01246262546049404,0.00244144244372418,0.9850959320957817,-6.000149999323966,14.524413489460795,18.203270613443095,14.98259341727143,3,True,66.224
31e42e8dd05e6d76e9492393,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,MP3,80,Opus,0.0006321237412075764,0.023603873527250564,0.9757640027315418,-3.7218099256207506,15.486275631252857,18.7495360779681,14.421015417468968,3,True,82.736
e22ae3f2140c4e46eb0aa14d,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,MP3,96,MP3,0.029164459783609903,0.560388486354231,0.41044705386215896,0.3113833279007896,13.501045682385731,17.10229699171966,12.943632466459201,3,True,99.248
824e2c346e27518403693e91,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,MP3,128,MP3,0.017896459584926003,0.7180859150459769,0.2640176253690971,1.0005733570485706,13.373562884742272,16.837756325548312,12.697555916408087,3,True,132.272
834b75b524ea028a6356c37b,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,Opus,32,Opus,9.042510349541545e-06,1.7033104715000025e-05,0.9999739243849355,10.980325695377719,14.58456542110402,18.58684229483565,10.769999625201331,1,False,33.588
75b31b3d880e6a688c636edd,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,Opus,48,Opus,2.291096973639976e-05,6.588839888607794e-05,0.9999112006313776,9.62745936982379,14.489449963663223,18.57794191783622,10.72842564391599,1,False,49.748
898b71637867667c7247d110,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,Opus,64,Opus,1.5408185908148477e-05,3.177757866599151e-05,0.9999528142354258,10.356702403377925,14.547821006524817,18.64751078252516,10.876641551232762,1,False,65.908
a96f1f2392cd914645588e1e,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,Opus,80,MP3,0.00029042756756783486,0.9005372309837236,0.09917234144870864,-2.2061323491785387,14.04974011814095,17.21889491531812,11.861261549009196,1,False,82.068
e91003fc9c02852e7784e352,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,Opus,96,MP3,0.0015614849967113445,0.6340240279572297,0.36441448704605905,-0.5537949322203906,13.663847108136833,16.98500681143248,11.893161374144908,1,False,98.228
e10bc5ff795ba14a73eb4fce,9b0dd68e66c39d9b0395b392bbdb5bcd9ecec9d67c33dfa26b061118fe3e2fae,IRMAS,Opus,128,Opus,0.005634759858230588,0.383600242774632,0.6107649973671374,0.4651112895988081,13.378719647143459,16.891108610056715,11.87124499286715,1,False,130.952
0b69d0d9418c98868b74741e,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,AAC,32,AAC,0.9468839141477271,0.006472753375421174,0.046643332476851714,3.0106465123976944,12.627954229693037,9.649684450537961,15.96865937558032,2,True,37.124
b776a1213108059f8d2cfcf8,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,AAC,48,MP3,0.014796303567911697,0.8780049827443852,0.1071987136877032,-4.083274878076284,11.648390147335034,8.483998362105057,13.72133338544145,2,True,54.14
6c32b768955cc2ac191de301,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,AAC,64,MP3,0.018641007067005964,0.9013960643092246,0.07996292862376955,-3.87858090905121,11.096654978830973,9.07331122411319,12.537685496021817,2,True,70.168
2e8bda3edc23bc033531906b,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,AAC,80,MP3,0.029279210023251297,0.7644775644145069,0.20624322556224187,-3.262314969545952,11.586751595320122,9.588946356766131,12.688705927501287,2,True,86.376
1d686ddc6e818bc9219c3352,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,AAC,96,Opus,0.010705040740541098,0.06785802677536662,0.9214369324840923,-4.455219606923857,11.526951710437318,9.947295756603916,11.974054101179625,2,True,102.512
097ec4167de8b1919c6a689d,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,AAC,128,AAC,0.999999904013347,3.4836287707521304e-08,6.115036542498227e-08,16.60992990296573,11.401425693239839,12.404564747030873,13.177875670069172,1,False,130.648
4133e783cbfb887a680998dc,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,MP3,32,MP3,0.0007377270404899111,0.998140840575777,0.0011214323837330433,6.791287606935597,18.69035548944218,13.084216467332041,21.243306098484407,1,False,33.584
46198c9ef2bd7442dffa5b46,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,MP3,48,MP3,0.06364195163065021,0.8614701623725688,0.07488788599678114,2.44264827910956,15.194243675577766,10.82119532878731,18.063245157582433,1,False,49.904
5c62dbe54581803128977c07,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,MP3,64,AAC,0.5019081524740578,0.03638848679447422,0.461703360731468,-2.6241647119976426,11.927025140909294,10.27238432435305,14.982868205971247,1,False,66.224
46530341f9150f4e8051df8f,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,MP3,80,Opus,0.14942293618015517,0.336645835227448,0.5139312285923968,-0.42305801629997836,11.089983613401323,9.172562650548691,13.506942991324497,1,False,82.736
42570bdc37f6f6529e93f8e4,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,MP3,96,MP3,0.0060049964676348044,0.5714411290426141,0.4225538744897511,0.301844514376552,11.094868265149742,8.809647688776174,12.393135024157827,1,False,99.248
662229e3494352401216f8d9,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,MP3,128,MP3,0.0006112280732798778,0.8697666955090347,0.12962207641768547,1.9036018974635533,11.308596833485486,9.125604113963721,10.7246188151889,1,False,132.272
203a16d996b79bcc0b567e04,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,Opus,32,Opus,0.011041778632788338,0.04692132597594194,0.9420368953912697,2.999572157148603,10.715999343571157,8.065031958359349,12.701321147974854,3,True,33.588
32a1a014e1aceee34981223b,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,Opus,48,Opus,0.007653070642270461,0.006299243296993445,0.986047686060736,4.858597758128905,11.146485744905586,8.585388701023719,13.019264921853845,3,True,49.748
4e7e2d9fd71b99269347cb79,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,Opus,64,Opus,0.0006803057793503362,0.008609208088517435,0.9907104861321323,4.745590010063928,10.59781895482071,9.166723178022918,10.449856852765501,2,True,65.908
20950e6152c9220d8b1097ef,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,Opus,80,Opus,0.0011582101740186344,0.01425200969857516,0.9845897801274062,4.23532715930033,10.974600941906985,9.380527079794494,10.858502219969482,2,True,82.068
dd24e6236108d454608666ed,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,Opus,96,Opus,0.0017400410299961862,0.025174509679118672,0.973085449290885,3.654639936857656,11.109158438809173,9.507998366099926,10.95164048966218,2,True,98.228
45a85bcb576740fe05c59a45,9ce5ed39a18ef74d6a4a1d3839989266d80ec42d4a2c3d16b1e5bd76ba545ebe,IRMAS,Opus,128,Opus,0.0019164367105031993,0.00824943596261055,0.9898341273268862,4.7873925510952535,11.364922635551808,9.971836295104884,11.378495377438371,3,True,130.952
f5f9fafdb24bf7f71b606814,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,AAC,32,AAC,0.9892579270237073,7.514580876788446e-05,0.010666927167524702,4.5298070576098155,9.701404638976728,10.01560220023364,13.356151490924734,1,False,37.668
7dc3bb4852f343b8733abb3c,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,AAC,48,MP3,0.06921249967749765,0.6385501889752861,0.2922373113472163,-2.222018799397122,9.99967285181374,10.444870285162047,11.012544305595672,1,False,53.544
222b3542a36b8af167f4a7a4,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,AAC,64,MP3,0.038806468539928196,0.928810759132015,0.032382772328056725,-3.175318066542282,10.028489793631497,10.595176466323412,10.507896318468912,1,False,69.992
97177059f967259d0fbd722b,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,AAC,80,MP3,0.035643543144974206,0.9463913644162832,0.017965092438742485,-3.279088175453313,9.923664131189046,10.604856842635712,10.381845447279877,1,False,86.44
5fc1cf04e7cb4844fc3824e5,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,AAC,96,MP3,0.060429147722895434,0.8510449989206745,0.08852585335643011,-2.6449934381420244,9.822484547974115,10.645129519667513,10.02692130765577,1,False,102.624
7f898081d0567f6701812528,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,AAC,128,AAC,0.9250052864593845,0.07129337343416144,0.003701340106454049,2.5629960686985087,9.02021516056682,10.735607173377476,9.47586097911172,1,False,131.152
7fa64b908ff2f0b6597e0605,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,MP3,32,MP3,0.00125158965272447,0.998369012295209,0.00037939805206651085,6.681708494228863,18.827883487648823,13.181048967605124,21.491919932875593,1,False,33.584
3676a3e240220b4252b1dc0d,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,MP3,48,AAC,0.982357935265477,2.290450672735038e-05,0.017619160227795645,-10.666377325602497,12.12932041467645,12.256893093941885,15.837851297265827,2,True,49.904
4c8fe53c39c4818518a158be,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,MP3,64,AAC,0.6745039362309206,0.2841476820060391,0.04134838176304029,-0.8644834013388913,9.158244370493268,11.14389248106422,11.708250164476283,2,True,66.224
fe3b3ad0f6d81a4c9c0d285c,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,MP3,80,Opus,0.03527817157469301,0.3188299083316619,0.645891920093645,-0.7059744255690863,10.504797672871803,11.664763385210696,10.786909564922246,3,True,82.736
01af32234996d9f25a50263c,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,MP3,96,MP3,0.03487148672269703,0.6991336223320205,0.2659948909452825,0.9663647844745441,9.808465461046534,10.816344114866638,10.018924559251975,3,True,99.248
3770b5b62839f3d0dc211ae1,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,MP3,128,MP3,0.02779325792819862,0.9432894518020506,0.028917290269750793,3.4849334879120226,9.923454829394547,10.675303247236133,10.474005441555493,3,True,132.272
67c4ad6881cd676d66293db1,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,Opus,32,Opus,0.0004462691371848169,0.010089816035848053,0.9894639148269672,4.5856366944146565,9.127809914391802,10.570930383087836,6.478502901692162,1,False,33.588
2c5dbeda6962a0de98f77fef,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,Opus,48,Opus,0.00039802216398979103,0.016585027121054217,0.9830169507149561,4.082126056185294,9.102325934174901,10.627254097413251,6.2813507378898334,1,False,49.748
3e26886d42cd43411348a979,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,Opus,64,Opus,0.0005837354219169783,0.055108709300344984,0.944307555277738,2.84114414597125,9.349810720654055,10.866865165624228,6.499646537994123,1,False,65.908
3ac9c2eff13b316bf326c44d,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,Opus,80,MP3,0.015771372445332197,0.7519403706302742,0.2322882569243937,-1.174677939269729,9.141176403152159,10.247594317848693,8.790047057797043,1,False,82.068
411926db8193e0606e216c95,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,Opus,96,MP3,0.03266222693092095,0.8878505860746188,0.07948718699446014,-2.4132076311200494,9.488103262031755,10.47553668141588,9.391770614157906,1,False,98.228
855c007522d46c254561a106,b0c634802c9198103bdea348183df0b45896791cd10162f9dd15b2edc849d46b,IRMAS,Opus,128,MP3,0.05642928061713201,0.8408323356301043,0.10273838375276374,-2.102206483509926,9.542877230763278,10.533820855116684,9.619985819307223,2,True,130.952
3a6c79e4fdd851fde3c611de,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,AAC,32,AAC,0.9993472621943412,2.0829918211489941e-07,0.0006525295064765962,7.334001248204332,10.846619288372473,12.840838184033448,14.985314469823141,1,False,37.6
1c70ee657567a01f9b478d66,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,AAC,48,Opus,0.007775841237809721,0.3308867833130567,0.6613373754491335,-4.443242461226921,15.398674552331094,17.327179188408575,15.607187274844144,1,False,53.896
30b95a758f80a1900c71acc8,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,AAC,64,MP3,0.0039149175243918186,0.5744526092575558,0.4216324732180525,-4.988623340818705,15.277824929484991,17.195568724138894,15.259738668485458,2,True,70.172
eb716de30885a1634ba9b1f7,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,AAC,80,Opus,0.0038309471636553487,0.321665458350235,0.6745035944861095,-5.170864930911563,15.3075727277528,17.281271124837218,15.26291703649383,2,True,86.692
27936229cd56ab15cd6837f1,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,AAC,96,Opus,0.0014665521988703673,0.18596586622740946,0.8125675815737201,-6.3172848850807615,15.092041607909488,17.08812633582197,14.681178584049572,2,True,102.812
0e3f19f97592e42d042bb2c4,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,AAC,128,AAC,0.9115786741294085,0.005437458881547275,0.0829838669890442,2.3965316879297522,14.324845512156351,17.227160245666457,14.71430238534233,1,False,135.876
d129575885fec112d21c10da,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,MP3,32,MP3,5.220500760849691e-05,0.9999436836016928,4.111390698649481e-06,9.86027581849539,21.432792029288155,16.330652130535885,24.356811734339956,1,False,33.584
a713b3be37798adcaeac4049,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,MP3,48,AAC,0.999558100517701,3.550410284547838e-08,0.0004418639781959919,-17.153175576882383,16.66283897017644,17.506628621543506,20.125750253011525,2,True,49.904
e2b561f94e3cdb17744e19c5,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,MP3,64,Opus,0.023955678415232256,0.2805047778775042,0.6955395437072636,-0.9080971080147102,15.96848335909239,17.942145406965288,16.76007345376471,3,True,66.224
efc31bdca8e858cea1bf1b73,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,MP3,80,Opus,0.004353156363712967,0.24647210137264064,0.7491747422636464,-1.111723448997503,16.40207601947117,18.2385327065956,16.840303326583793,3,True,82.736
8734737ee79e5b077e449232,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,MP3,96,Opus,0.009324744767702902,0.4430696596651641,0.5476055955671331,-0.2118283087324493,16.323720507859367,18.21391878173871,16.78430446920805,3,True,99.248
5a8f6e6ceca33cabe0a2f2ff,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,MP3,128,Opus,0.007639460607153249,0.3671611638648472,0.6251993755279996,-0.5322697094534998,16.174483457844246,18.052797330008005,16.63100079616532,3,True,132.272
6cc8d522dfd15319e85905d2,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,Opus,32,Opus,0.0011631453263995163,0.010490798206418229,0.9883460564671822,4.54553438436255,12.561080123246503,14.986547029943287,12.31141591958409,1,False,33.588
d8e5c145be630bbebc4f800b,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,Opus,48,Opus,0.001083192320668739,0.023349972760897748,0.9755668349184335,3.732422853658002,14.535656812705405,16.660564970033676,14.166916425873495,1,False,49.748
d85e590fd096544a0325ae7b,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,Opus,64,Opus,0.0006369785868470698,0.04503035381790367,0.9543326675952493,3.0536755271704052,15.679038674053212,17.70146510023615,15.27746243927425,1,False,65.908
94403e2f5e765d77cd717965,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,Opus,80,Opus,0.0009935838550482082,0.046286298615528895,0.9527201175294229,3.0244751837548063,15.066332264822616,17.175579161574696,14.87573474554725,1,False,82.068
dc7cfce540a6dd908d3461eb,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,Opus,96,Opus,0.0024656747969806206,0.05550626551521252,0.9420280596878068,2.831539154940549,14.847527704999484,16.997912288250305,14.812088523176918,1,False,98.228
14c47edf9bb090babd1ecf9f,d01de8e805749b4a6b4d761d85640fe2c3c1d524fcc03af41060b00f70ac58a9,IRMAS,Opus,128,Opus,0.003343601273551746,0.07436735606262834,0.9222890426638198,2.517841586768705,15.317427475791211,17.42657574999735,15.326397137416233,2,True,130.952
55463d02360855233cb3b958,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,AAC,32,AAC,0.8956995219792673,3.2303258459084397e-06,0.10429724769488677,2.1503600284904847,17.4245970922328,21.791889561129743,18.7437846775412,1,False,37.244
05d99ea26b11bb4d73fd2d28,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,AAC,48,Opus,1.1082813911227972e-05,0.03890463283198388,0.9610842843541049,-11.370421776766381,21.733866183636405,25.328877079538266,19.91015562565563,2,True,54.072
ed06aa09e2998fa7cda01e58,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,AAC,64,Opus,2.1825963872455492e-05,0.036024139748053435,0.9639540342880741,-10.695698625745194,21.356323762870495,25.073576487716572,19.55799520889987,2,True,70.172
bbb2fc7cb9ac054fc616c556,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,AAC,80,Opus,1.1613072853328254e-05,0.014655808184172803,0.985332578742974,-11.348603072886696,21.400002678393466,25.133645564803054,19.59349375646411,2,True,86.412
7ad941ac3c53fad780044bcc,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,AAC,96,Opus,1.7445383239471584e-05,0.0059761974903385804,0.9940063571264219,-10.950423838278192,21.494062225882253,25.386363957342056,19.43383964131628,2,True,102.876
281ff2b49114b40a73a91b4b,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,AAC,128,Opus,0.042098808060125816,0.004545494122605856,0.9533556978172683,-3.119968645942993,21.380353347861416,25.890242436131416,20.080818516364964,2,True,133.576
4fd36bc49b9c563029e38044,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,MP3,32,MP3,3.9770062585459515e-06,0.9957326076184972,0.004263415375244127,5.4534081849502,21.533618612805185,18.85592332379483,23.756809936915023,1,False,33.584
5ddcb8e62cb261fa290a0a43,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,MP3,48,AAC,0.9954298622476829,2.3573869816728843e-09,0.004570135394930172,-19.861131429716693,20.83168135423314,24.249385060946675,22.976736856138434,3,True,49.904
78ff411a8b19fea675023e85,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,MP3,64,Opus,5.102780044200332e-06,0.0022345340913212178,0.9977603631286346,-6.10148038429745,24.235555066986652,27.769986391683396,23.090332755879736,3,True,66.224
e5fed96507d20680ae21533a,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,MP3,80,Opus,1.2719569816553417e-05,0.011726399794488107,0.9882608806356954,-4.434104019455544,22.875799441619883,26.53100617108216,21.545985667306677,3,True,82.736
105af193a0861618c9d1c547,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,MP3,96,Opus,2.599378165830716e-05,0.01817505640613707,0.9817989498122046,-3.989336425051735,22.16398064782391,25.879684918860594,20.84489438521315,3,True,99.248
aba11314cb8b3553e240ed3d,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,MP3,128,Opus,4.898113121489753e-05,0.029349790092355374,0.9706012287764297,-3.4986303085973804,21.32592479040864,25.071429868830034,19.98853870283167,3,True,132.272
1894ca93898577f1daf560b7,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,Opus,32,Opus,3.5894314022014505e-07,0.04704436786680318,0.9529552731900567,3.0084768163176405,19.5839974401738,23.092619866717,16.017496393117437,1,False,33.588
1e1c60fa30ec048a20756b3b,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,Opus,48,Opus,3.848832779060313e-07,0.12771203044941623,0.8722875846673058,1.921341201178853,20.235610572227586,23.746446381082826,16.68264583235238,1,False,49.748
1dd7d54a0004d82975e4e4b5,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,Opus,64,Opus,2.1706108836804465e-07,0.31759648291366244,0.6824033000252492,0.7648391767139264,21.191479880264644,24.65773070938765,17.921614909058178,1,False,65.908
78c1f2eaa06ebb68990294b7,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,Opus,80,Opus,3.878899474876396e-06,0.016829062282657768,0.9831670588178674,4.067671764003711,19.897260777993505,23.7524305917437,17.58344584859919,1,False,82.068
a45374e9b4ab8be59979ec7d,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,Opus,96,Opus,1.4173369383128775e-05,0.029026437756560112,0.9709593888740568,3.5100775819272085,20.130305072871472,24.00881991498009,18.05295361940206,1,False,98.228
ad22589b421533a31de779d3,d607134f6ff074b0e428f705410f67ec9f16dbd14e4d8f55dcd4435eac0db446,IRMAS,Opus,128,Opus,1.1902936018314148e-05,0.0023779665669893374,0.9976101304969924,6.039116810311194,20.368347476865285,24.333286425443436,18.66973396917809,1,False,130.952
be11e70ae87f72458492ad3a,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,AAC,32,AAC,0.9268220799433056,0.03138771365785217,0.04179020639884227,3.099099600722953,15.810732817887871,11.75510169076222,19.29618029677729,2,True,37.276
7cab91e39230ad87d02fe0bc,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,AAC,48,AAC,0.4707863968177887,0.39065192967109386,0.13856167351111737,0.18658752313626537,13.658568218783982,9.056880137339899,17.16060350699321,2,True,53.8
1b3648f7e6bfe5ccfdade3fa,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,AAC,64,MP3,0.269991376046104,0.6314591736281491,0.09854945032574698,-0.8496432719457161,12.867985780372647,8.384691825385396,16.37904948615566,2,True,70.04
f3ead7f0f09875aab771bf98,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,AAC,80,MP3,0.32986650525290984,0.4874538404500424,0.18267965429704777,-0.39050755661880904,12.73177627914265,8.302070615576655,16.145468351863315,2,True,86.376
3967b2a2cc255bcbd4d0264b,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,AAC,96,AAC,0.448871911017579,0.31985999891248046,0.2312680900699406,0.33885417425042635,12.638187499772725,8.245890024081525,15.996284860503524,2,True,102.448
da540aaf5d8c88024a151911,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,AAC,128,AAC,0.9976075997400204,0.0011872053341265697,0.0012051949258528871,6.718718694306617,12.41733163900427,8.664643289968879,16.17497060174328,2,True,129.732
43c802246985b5947169ed71,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,MP3,32,MP3,0.0006429391846837297,0.9913518755659614,0.008005185249354764,4.818980054627255,19.413234513524547,13.758740420062038,22.091362485083568,1,False,33.584
f7b635d31bc4d27b4577a5c3,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,MP3,48,MP3,0.004225464223240849,0.9871642493819328,0.008610286394826385,4.741878857403594,16.62043448333927,10.973480732590522,19.744065715570464,1,False,49.904
e70b11b10e25f267c0dc156f,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,MP3,64,MP3,0.23548720585502542,0.5291330543751416,0.23537973976983292,0.8095833363890643,14.429104185232429,9.70634415967485,17.903577533026166,1,False,66.224
1c7d1d82400956ab36941583,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,MP3,80,MP3,0.324708676217887,0.42040821530018957,0.2548831084819234,0.25829778096720823,13.80760122814022,9.353996574397666,17.326364995036936,1,False,82.736
f2a7ad2cfb3e3c8dd5a5e0ba,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,MP3,96,AAC,0.406844928796742,0.3481356438735561,0.24501942732970186,-0.15583991743695336,13.420884701276997,9.082234415784187,16.944344322798706,1,False,99.248
a54673797e810cde78788a5c,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,MP3,128,MP3,0.2540920890499079,0.44093605726920726,0.304971853680885,0.3686803807440901,12.871899486472975,8.349044051958302,16.227269038199786,1,False,132.272
2b424a58b07e3641bf116ae0,da1b158516538de87bfc81641722901fdc27b7ad94133d7cbf05975e2d378c9e,IRMAS,Opus,32,AAC,0.5644409078374728,0.298953372249361,0.13660571991316614,-1.4187368778651455,11.972335329458055,8.068511803886908,15.728832041166621,3,True,33.588
